chunking_strategy,embedding_model,search_query,extracted_metadata,scores
semantic-splitter,bert-base-nli-mean-tokens,"Film-noir classic detective story, femme fatale, shadowy cinematography","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective story, femme fatale, shadowy cinematography'}","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]"
semantic-splitter,gtr-t5-base,"Film-noir classic detective story, femme fatale, shadowy cinematography","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective story, femme fatale, shadowy cinematography'}","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
fixed-size-splitter,gtr-t5-base,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
recursive-splitter,gtr-t5-base,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]"
semantic-splitter,gtr-t5-base,"Film-noir classic detective tale, femme fatale, chiaroscuro lighting","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic detective tale, femme fatale, chiaroscuro lighting'}","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]"
recursive-splitter,gtr-t5-base,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
semantic-splitter,gtr-t5-base,"Film-noir classic noir atmosphere, gritty crime drama, femme fatale","{'title': '', 'genre': 'film-noir', 'min_year': '', 'max_year': '', 'query': 'Film-noir classic noir atmosphere, gritty crime drama, femme fatale'}","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
semantic-splitter,gtr-t5-base,"Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Gripping British crime drama series set in the gritty streets of London, following a team of detectives as they unravel a web of corruption, betrayal, and murder'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
fixed-size-splitter,gtr-t5-base,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]"
recursive-splitter,gtr-t5-base,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
semantic-splitter,gtr-t5-base,"Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Gritty crime thriller movie centered around a heist gone wrong, featuring morally ambiguous characters, unexpected plot twists, and a tense game of cat and mouse between the criminals and the authorities'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
semantic-splitter,gtr-t5-base,"Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Heartwarming animated film about a group of animals embarking on a journey to save their habitat from destruction, filled with colorful characters, catchy musical numbers, and important environmental themes'}","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
semantic-splitter,gtr-t5-base,"High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'High-octane action film set in a futuristic city overrun by crime syndicates, featuring adrenaline-pumping chase sequences, martial arts showdowns, and a lone vigilante seeking justice'}","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]"
recursive-splitter,gtr-t5-base,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]"
semantic-splitter,gtr-t5-base,"Horror film supernatural terror, atmospheric suspense, eerie ambiance","{'title': '', 'genre': 'horror', 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror, atmospheric suspense, eerie ambiance'}","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
fixed-size-splitter,gtr-t5-base,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
recursive-splitter,gtr-t5-base,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]"
semantic-splitter,gtr-t5-base,"Horror film supernatural terror, jump scares, psychological suspense","{'title': '', 'genre': ['horror', 'supernatural'], 'min_year': '', 'max_year': '', 'query': 'Horror film supernatural terror jump scares psychological suspense'}","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie artistic vision, character-driven storytelling, indie charm'}","[1, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie with artistic vision, character-driven storytelling and indie charm'}","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Independent movie artistic vision, character-driven storytelling, indie charm","{'title': '', 'genre': 'indie', 'min_year': '', 'max_year': '', 'query': 'Independent movie with artistic vision, character-driven storytelling and indie charm'}","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]"
